filename,voice
832_9.wav,"[9328, 44367]"
833_0.wav,"[8000, 21119]"
833_1.wav,"[8000, 21119]"
833_2.wav,"[8000, 21119]"
833_3.wav,"[8000, 21119]"
833_4.wav,"[8000, 21119]"
833_5.wav,"[8000, 21119]"
833_6.wav,"[8000, 21119]"
833_7.wav,"[8000, 21119]"
833_8.wav,"[8000, 21119]"
833_9.wav,"[8000, 21119]"
834_0.wav,"[11671, 77110]"
834_1.wav,"[41993, 107432]"
834_2.wav,"[12815, 78254]"
834_3.wav,"[31678, 97117]"
834_4.wav,"[23384, 88823]"
834_5.wav,"[34225, 99664]"
834_6.wav,"[17446, 82885]"
834_7.wav,"[28618, 94057]"
834_8.wav,"[23127, 88566]"
834_9.wav,"[44434, 109873]"
835_0.wav,"[19387, 60666]"
835_1.wav,"[18240, 59519]"
835_2.wav,"[27789, 69068]"
835_3.wav,"[24117, 65396]"
835_4.wav,"[9730, 51009]"
835_5.wav,"[19878, 61157]"
835_6.wav,"[26578, 67857]"
835_7.wav,"[9573, 50852]"
835_8.wav,"[10392, 51671]"
835_9.wav,"[13840, 55119]"
836_0.wav,"[16364, 45963]"
836_1.wav,"[20042, 49641]"
836_2.wav,"[11905, 41504]"
836_3.wav,"[16564, 46163]"
836_4.wav,"[18457, 48056]"
836_5.wav,"[20955, 50554]"
836_6.wav,"[18047, 47646]"
836_7.wav,"[20808, 50407]"
836_8.wav,"[18654, 48253]"
836_9.wav,"[17431, 47030]"
837_0.wav,"[12026, 35865]"
837_1.wav,"[11224, 35063]"
837_2.wav,"[14819, 38658]"
837_3.wav,"[11277, 35116]"
837_4.wav,"[12877, 36716]"
837_5.wav,"[15151, 38990]"
837_6.wav,"[15572, 39411]"
837_7.wav,"[13784, 37623]"
837_8.wav,"[8618, 32457]"
837_9.wav,"[8287, 32126]"
838_0.wav,"[18157, 53516]"
838_1.wav,"[17932, 53291]"
838_2.wav,"[26488, 61847]"
838_3.wav,"[27114, 62473]"
838_4.wav,"[12182, 47541]"
838_5.wav,"[10726, 46085]"
838_6.wav,"[11877, 47236]"
838_7.wav,"[19863, 55222]"
838_8.wav,"[12496, 47855]"
838_9.wav,"[8404, 43763]"
839_0.wav,"[9305, 64504]"
839_1.wav,"[34529, 89728]"
839_2.wav,"[19633, 74832]"
839_3.wav,"[39263, 94462]"
839_4.wav,"[27799, 82998]"
839_5.wav,"[30619, 85818]"
839_6.wav,"[46093, 101292]"
839_7.wav,"[17538, 72737]"
839_8.wav,"[29124, 84323]"
839_9.wav,"[14765, 69964]"
840_0.wav,"[8708, 65987]"
840_1.wav,"[26147, 83426]"
840_2.wav,"[14893, 72172]"
840_3.wav,"[45155, 102434]"
840_4.wav,"[39232, 96511]"
840_5.wav,"[46390, 103669]"
840_6.wav,"[30130, 87409]"
840_7.wav,"[48262, 105541]"
840_8.wav,"[29844, 87123]"
840_9.wav,"[47759, 105038]"
841_0.wav,"[14088, 38247]"
841_1.wav,"[15021, 39180]"
841_2.wav,"[12483, 36642]"
841_3.wav,"[12544, 36703]"
841_4.wav,"[9993, 34152]"
841_5.wav,"[8752, 32911]"
841_6.wav,"[15792, 39951]"
841_7.wav,"[14231, 38390]"
841_8.wav,"[11263, 35422]"
841_9.wav,"[12491, 36650]"
842_0.wav,"[8308, 39187]"
842_1.wav,"[22437, 53316]"
842_2.wav,"[20247, 51126]"
842_3.wav,"[9575, 40454]"
842_4.wav,"[9222, 40101]"
842_5.wav,"[16671, 47550]"
842_6.wav,"[11925, 42804]"
842_7.wav,"[21270, 52149]"
842_8.wav,"[15448, 46327]"
842_9.wav,"[15192, 46071]"
843_0.wav,"[17487, 45966]"
843_1.wav,"[10970, 39449]"
843_2.wav,"[15275, 43754]"
843_3.wav,"[11308, 39787]"
843_4.wav,"[19855, 48334]"
843_5.wav,"[8506, 36985]"
843_6.wav,"[14097, 42576]"
843_7.wav,"[13189, 41668]"
843_8.wav,"[8087, 36566]"
843_9.wav,"[10976, 39455]"
844_0.wav,"[26034, 60433]"
844_1.wav,"[11398, 45797]"
844_2.wav,"[22916, 57315]"
844_3.wav,"[9451, 43850]"
844_4.wav,"[14955, 49354]"
844_5.wav,"[16152, 50551]"
844_6.wav,"[26066, 60465]"
844_7.wav,"[13930, 48329]"
844_8.wav,"[24441, 58840]"
844_9.wav,"[17583, 51982]"
845_0.wav,"[47730, 116209]"
845_1.wav,"[44476, 112955]"
845_2.wav,"[48708, 117187]"
845_3.wav,"[51247, 119726]"
845_4.wav,"[42749, 111228]"
845_5.wav,"[39783, 108262]"
845_6.wav,"[33031, 101510]"
845_7.wav,"[36872, 105351]"
845_8.wav,"[55111, 123590]"
845_9.wav,"[27071, 95550]"
846_0.wav,"[8327, 26726]"
846_1.wav,"[9326, 27725]"
846_2.wav,"[8118, 26517]"
846_3.wav,"[9539, 27938]"
846_4.wav,"[8781, 27180]"
846_5.wav,"[9309, 27708]"
846_6.wav,"[9432, 27831]"
846_7.wav,"[8595, 26994]"
846_8.wav,"[8805, 27204]"
846_9.wav,"[10336, 28735]"
847_0.wav,"[14766, 41965]"
847_1.wav,"[13179, 40378]"
847_2.wav,"[18937, 46136]"
847_3.wav,"[11623, 38822]"
847_4.wav,"[15808, 43007]"
847_5.wav,"[18930, 46129]"
847_6.wav,"[9635, 36834]"
847_7.wav,"[8109, 35308]"
847_8.wav,"[10155, 37354]"
847_9.wav,"[15738, 42937]"
848_0.wav,"[16834, 48993]"
848_1.wav,"[20265, 52424]"
848_2.wav,"[21800, 53959]"
848_3.wav,"[13721, 45880]"
848_4.wav,"[18453, 50612]"
848_5.wav,"[19862, 52021]"
848_6.wav,"[13523, 45682]"
848_7.wav,"[13541, 45700]"
848_8.wav,"[13987, 46146]"
848_9.wav,"[20470, 52629]"
849_0.wav,"[20646, 52645]"
849_1.wav,"[9689, 41688]"
849_2.wav,"[11675, 43674]"
849_3.wav,"[19177, 51176]"
849_4.wav,"[23208, 55207]"
849_5.wav,"[19623, 51622]"
849_6.wav,"[13945, 45944]"
849_7.wav,"[23024, 55023]"
849_8.wav,"[18327, 50326]"
849_9.wav,"[14351, 46350]"
850_0.wav,"[33988, 88708]"
850_1.wav,"[24814, 79534]"
850_2.wav,"[44175, 98895]"
850_3.wav,"[36939, 91659]"
850_4.wav,"[27188, 81908]"
850_5.wav,"[44016, 98736]"
850_6.wav,"[32887, 87607]"
850_7.wav,"[14027, 68747]"
850_8.wav,"[19208, 73928]"
850_9.wav,"[20151, 74871]"
851_0.wav,"[8000, 22879]"
851_1.wav,"[8000, 22879]"
851_2.wav,"[8000, 22879]"
851_3.wav,"[8000, 22879]"
851_4.wav,"[8000, 22879]"
851_5.wav,"[8000, 22879]"
851_6.wav,"[8000, 22879]"
851_7.wav,"[8000, 22879]"
851_8.wav,"[8000, 22879]"
851_9.wav,"[8000, 22879]"
852_0.wav,"[13685, 46644]"
852_1.wav,"[24115, 57074]"
852_2.wav,"[20743, 53702]"
852_3.wav,"[8831, 41790]"
852_4.wav,"[24555, 57514]"
852_5.wav,"[21281, 54240]"
852_6.wav,"[12792, 45751]"
852_7.wav,"[16332, 49291]"
852_8.wav,"[21193, 54152]"
852_9.wav,"[19291, 52250]"
853_0.wav,"[38309, 92388]"
853_1.wav,"[18568, 72647]"
853_2.wav,"[39524, 93603]"
853_3.wav,"[44759, 98838]"
853_4.wav,"[23326, 77405]"
853_5.wav,"[24076, 78155]"
853_6.wav,"[46055, 100134]"
853_7.wav,"[44676, 98755]"
853_8.wav,"[16892, 70971]"
853_9.wav,"[20215, 74294]"
854_0.wav,"[30518, 70837]"
854_1.wav,"[20320, 60639]"
854_2.wav,"[19198, 59517]"
854_3.wav,"[20955, 61274]"
854_4.wav,"[28188, 68507]"
854_5.wav,"[13098, 53417]"
854_6.wav,"[22398, 62717]"
854_7.wav,"[24455, 64774]"
854_8.wav,"[10546, 50865]"
854_9.wav,"[15453, 55772]"
855_0.wav,"[27939, 66018]"
855_1.wav,"[16568, 54647]"
855_2.wav,"[15210, 53289]"
855_3.wav,"[22839, 60918]"
855_4.wav,"[13737, 51816]"
855_5.wav,"[23228, 61307]"
855_6.wav,"[8648, 46727]"
855_7.wav,"[16356, 54435]"
855_8.wav,"[27991, 66070]"
855_9.wav,"[17144, 55223]"
856_0.wav,"[9925, 91844]"
856_1.wav,"[14249, 96168]"
856_2.wav,"[22629, 104548]"
856_3.wav,"[35760, 117679]"
856_4.wav,"[58705, 140624]"
856_5.wav,"[42551, 124470]"
856_6.wav,"[28826, 110745]"
856_7.wav,"[46031, 127950]"
856_8.wav,"[9458, 91377]"
856_9.wav,"[69330, 151249]"
857_0.wav,"[20095, 48574]"
857_1.wav,"[14108, 42587]"
857_2.wav,"[17768, 46247]"
857_3.wav,"[11606, 40085]"
857_4.wav,"[16626, 45105]"
857_5.wav,"[8046, 36525]"
857_6.wav,"[19566, 48045]"
857_7.wav,"[20308, 48787]"
857_8.wav,"[15762, 44241]"
857_9.wav,"[16492, 44971]"
858_0.wav,"[34916, 97635]"
858_1.wav,"[12123, 74842]"
858_2.wav,"[28907, 91626]"
858_3.wav,"[42217, 104936]"
858_4.wav,"[13485, 76204]"
858_5.wav,"[17580, 80299]"
858_6.wav,"[44264, 106983]"
858_7.wav,"[22176, 84895]"
858_8.wav,"[25021, 87740]"
858_9.wav,"[23947, 86666]"
859_0.wav,"[8000, 17279]"
859_1.wav,"[8000, 17279]"
859_2.wav,"[8000, 17279]"
859_3.wav,"[8000, 17279]"
859_4.wav,"[8000, 17279]"
859_5.wav,"[8000, 17279]"
859_6.wav,"[8000, 17279]"
859_7.wav,"[8000, 17279]"
859_8.wav,"[8000, 17279]"
859_9.wav,"[8000, 17279]"
860_0.wav,"[26494, 76092]"
860_1.wav,"[22829, 72427]"
860_2.wav,"[30230, 79828]"
860_3.wav,"[11641, 61239]"
860_4.wav,"[33578, 83176]"
860_5.wav,"[35581, 85179]"
860_6.wav,"[25086, 74684]"
860_7.wav,"[25543, 75141]"
860_8.wav,"[21704, 71302]"
860_9.wav,"[25204, 74802]"
861_0.wav,"[13352, 46951]"
861_1.wav,"[17338, 50937]"
861_2.wav,"[16329, 49928]"
861_3.wav,"[16757, 50356]"
861_4.wav,"[20160, 53759]"
861_5.wav,"[14395, 47994]"
861_6.wav,"[9330, 42929]"
861_7.wav,"[22767, 56366]"
861_8.wav,"[14547, 48146]"
861_9.wav,"[17981, 51580]"
862_0.wav,"[46162, 115601]"
862_1.wav,"[15107, 84546]"
862_2.wav,"[54734, 124173]"
862_3.wav,"[45070, 114509]"
862_4.wav,"[30306, 99745]"
862_5.wav,"[28983, 98422]"
862_6.wav,"[10930, 80369]"
862_7.wav,"[8383, 77822]"
862_8.wav,"[20241, 89680]"
862_9.wav,"[49701, 119140]"
863_0.wav,"[26865, 65744]"
863_1.wav,"[29769, 68648]"
863_2.wav,"[19679, 58558]"
863_3.wav,"[18305, 57184]"
863_4.wav,"[17459, 56338]"
863_5.wav,"[11574, 50453]"
863_6.wav,"[29123, 68002]"
863_7.wav,"[20043, 58922]"
863_8.wav,"[9197, 48076]"
863_9.wav,"[12259, 51138]"
864_0.wav,"[41111, 102550]"
864_1.wav,"[44602, 106041]"
864_2.wav,"[42017, 103456]"
864_3.wav,"[19669, 81108]"
864_4.wav,"[19132, 80571]"
864_5.wav,"[49884, 111323]"
864_6.wav,"[12629, 74068]"
864_7.wav,"[19433, 80872]"
864_8.wav,"[27872, 89311]"
864_9.wav,"[43525, 104964]"
865_0.wav,"[13176, 57495]"
865_1.wav,"[19020, 63339]"
865_2.wav,"[18732, 63051]"
865_3.wav,"[31732, 76051]"
865_4.wav,"[14120, 58439]"
865_5.wav,"[35221, 79540]"
865_6.wav,"[24081, 68400]"
865_7.wav,"[19960, 64279]"
865_8.wav,"[35420, 79739]"
865_9.wav,"[9894, 54213]"
866_0.wav,"[24991, 64030]"
866_1.wav,"[28400, 67439]"
866_2.wav,"[30542, 69581]"
866_3.wav,"[13932, 52971]"
866_4.wav,"[28584, 67623]"
866_5.wav,"[8222, 47261]"
866_6.wav,"[8609, 47648]"
866_7.wav,"[30025, 69064]"
866_8.wav,"[25458, 64497]"
866_9.wav,"[24423, 63462]"
867_0.wav,"[34667, 100906]"
867_1.wav,"[49631, 115870]"
867_2.wav,"[22490, 88729]"
867_3.wav,"[8313, 74552]"
867_4.wav,"[50185, 116424]"
867_5.wav,"[10823, 77062]"
867_6.wav,"[56403, 122642]"
867_7.wav,"[19862, 86101]"
867_8.wav,"[41819, 108058]"
867_9.wav,"[51790, 118029]"
868_0.wav,"[16328, 43847]"
868_1.wav,"[14348, 41867]"
868_2.wav,"[10255, 37774]"
868_3.wav,"[15884, 43403]"
868_4.wav,"[16194, 43713]"
868_5.wav,"[12944, 40463]"
868_6.wav,"[14375, 41894]"
868_7.wav,"[15001, 42520]"
868_8.wav,"[18610, 46129]"
868_9.wav,"[18622, 46141]"
869_0.wav,"[21139, 54578]"
869_1.wav,"[21514, 54953]"
869_2.wav,"[16872, 50311]"
869_3.wav,"[14259, 47698]"
869_4.wav,"[23356, 56795]"
869_5.wav,"[17417, 50856]"
869_6.wav,"[23063, 56502]"
869_7.wav,"[11619, 45058]"
869_8.wav,"[20974, 54413]"
869_9.wav,"[17465, 50904]"
870_0.wav,"[8615, 27174]"
870_1.wav,"[9613, 28172]"
870_2.wav,"[8177, 26736]"
870_3.wav,"[9058, 27617]"
870_4.wav,"[8936, 27495]"
870_5.wav,"[9172, 27731]"
870_6.wav,"[8220, 26779]"
870_7.wav,"[10410, 28969]"
870_8.wav,"[9512, 28071]"
870_9.wav,"[10296, 28855]"
871_0.wav,"[33070, 82349]"
871_1.wav,"[31205, 80484]"
871_2.wav,"[27496, 76775]"
871_3.wav,"[27117, 76396]"
871_4.wav,"[27092, 76371]"
871_5.wav,"[8887, 58166]"
871_6.wav,"[8335, 57614]"
871_7.wav,"[14604, 63883]"
871_8.wav,"[26773, 76052]"
871_9.wav,"[9058, 58337]"
872_0.wav,"[10958, 34637]"
872_1.wav,"[13779, 37458]"
872_2.wav,"[8701, 32380]"
872_3.wav,"[13134, 36813]"
872_4.wav,"[12080, 35759]"
872_5.wav,"[10222, 33901]"
872_6.wav,"[12373, 36052]"
872_7.wav,"[9079, 32758]"
872_8.wav,"[8639, 32318]"
872_9.wav,"[9652, 33331]"
873_0.wav,"[11249, 35248]"
873_1.wav,"[13076, 37075]"
873_2.wav,"[11068, 35067]"
873_3.wav,"[10629, 34628]"
873_4.wav,"[10940, 34939]"
873_5.wav,"[9137, 33136]"
873_6.wav,"[13368, 37367]"
873_7.wav,"[15657, 39656]"
873_8.wav,"[9647, 33646]"
873_9.wav,"[12736, 36735]"
874_0.wav,"[36775, 83494]"
874_1.wav,"[29170, 75889]"
874_2.wav,"[33055, 79774]"
874_3.wav,"[19416, 66135]"
874_4.wav,"[29730, 76449]"
874_5.wav,"[9725, 56444]"
874_6.wav,"[31125, 77844]"
874_7.wav,"[25223, 71942]"
874_8.wav,"[25671, 72390]"
874_9.wav,"[33701, 80420]"
875_0.wav,"[23447, 58166]"
875_1.wav,"[14408, 49127]"
875_2.wav,"[16000, 50719]"
875_3.wav,"[22722, 57441]"
875_4.wav,"[24993, 59712]"
875_5.wav,"[20965, 55684]"
875_6.wav,"[16447, 51166]"
875_7.wav,"[16256, 50975]"
875_8.wav,"[14771, 49490]"
875_9.wav,"[13123, 47842]"
876_0.wav,"[19113, 47272]"
876_1.wav,"[14901, 43060]"
876_2.wav,"[11590, 39749]"
876_3.wav,"[14547, 42706]"
876_4.wav,"[17896, 46055]"
876_5.wav,"[15417, 43576]"
876_6.wav,"[8695, 36854]"
876_7.wav,"[9869, 38028]"
876_8.wav,"[15213, 43372]"
876_9.wav,"[13900, 42059]"
877_0.wav,"[28686, 79565]"
877_1.wav,"[12198, 63077]"
877_2.wav,"[10569, 61448]"
877_3.wav,"[36908, 87787]"
877_4.wav,"[18371, 69250]"
877_5.wav,"[12663, 63542]"
877_6.wav,"[20291, 71170]"
877_7.wav,"[8986, 59865]"
877_8.wav,"[31548, 82427]"
877_9.wav,"[21234, 72113]"
878_0.wav,"[19180, 65899]"
878_1.wav,"[31548, 78267]"
878_2.wav,"[9773, 56492]"
878_3.wav,"[11588, 58307]"
878_4.wav,"[33507, 80226]"
878_5.wav,"[8753, 55472]"
878_6.wav,"[13167, 59886]"
878_7.wav,"[16263, 62982]"
878_8.wav,"[15602, 62321]"
878_9.wav,"[11270, 57989]"
879_0.wav,"[16678, 50437]"
879_1.wav,"[8976, 42735]"
879_2.wav,"[24661, 58420]"
879_3.wav,"[15348, 49107]"
879_4.wav,"[21536, 55295]"
879_5.wav,"[24274, 58033]"
879_6.wav,"[23154, 56913]"
879_7.wav,"[10404, 44163]"
879_8.wav,"[12351, 46110]"
879_9.wav,"[22434, 56193]"
880_0.wav,"[30290, 75249]"
880_1.wav,"[21556, 66515]"
880_2.wav,"[34150, 79109]"
880_3.wav,"[17275, 62234]"
880_4.wav,"[8658, 53617]"
880_5.wav,"[26426, 71385]"
880_6.wav,"[32351, 77310]"
880_7.wav,"[8672, 53631]"
880_8.wav,"[36188, 81147]"
880_9.wav,"[13103, 58062]"
881_0.wav,"[32050, 87089]"
881_1.wav,"[32476, 87515]"
881_2.wav,"[43058, 98097]"
881_3.wav,"[26450, 81489]"
881_4.wav,"[26846, 81885]"
881_5.wav,"[20123, 75162]"
881_6.wav,"[12508, 67547]"
881_7.wav,"[20556, 75595]"
881_8.wav,"[45387, 100426]"
881_9.wav,"[39654, 94693]"
882_0.wav,"[24428, 104907]"
882_1.wav,"[16189, 96668]"
882_2.wav,"[15745, 96224]"
882_3.wav,"[26965, 107444]"
882_4.wav,"[47000, 127479]"
882_5.wav,"[19462, 99941]"
882_6.wav,"[63138, 143617]"
882_7.wav,"[32376, 112855]"
882_8.wav,"[41190, 121669]"
882_9.wav,"[64647, 145126]"
883_0.wav,"[29535, 72894]"
883_1.wav,"[20306, 63665]"
883_2.wav,"[34810, 78169]"
883_3.wav,"[33766, 77125]"
883_4.wav,"[14788, 58147]"
883_5.wav,"[31717, 75076]"
883_6.wav,"[18154, 61513]"
883_7.wav,"[15292, 58651]"
883_8.wav,"[26847, 70206]"
883_9.wav,"[16601, 59960]"
884_0.wav,"[18616, 71734]"
884_1.wav,"[39553, 92671]"
884_2.wav,"[38667, 91785]"
884_3.wav,"[15240, 68358]"
884_4.wav,"[20602, 73720]"
884_5.wav,"[16779, 69897]"
884_6.wav,"[24277, 77395]"
884_7.wav,"[20521, 73639]"
884_8.wav,"[27505, 80623]"
884_9.wav,"[25580, 78698]"
885_0.wav,"[14598, 69797]"
885_1.wav,"[18047, 73246]"
885_2.wav,"[28587, 83786]"
885_3.wav,"[35796, 90995]"
885_4.wav,"[21151, 76350]"
885_5.wav,"[27622, 82821]"
885_6.wav,"[12107, 67306]"
885_7.wav,"[9096, 64295]"
885_8.wav,"[45405, 100604]"
885_9.wav,"[16331, 71530]"
886_0.wav,"[18963, 46322]"
886_1.wav,"[17992, 45351]"
886_2.wav,"[9928, 37287]"
886_3.wav,"[12312, 39671]"
886_4.wav,"[11419, 38778]"
886_5.wav,"[17236, 44595]"
886_6.wav,"[8738, 36097]"
886_7.wav,"[17426, 44785]"
886_8.wav,"[12731, 40090]"
886_9.wav,"[10826, 38185]"
887_0.wav,"[27185, 91984]"
887_1.wav,"[41472, 106271]"
887_2.wav,"[50773, 115572]"
887_3.wav,"[32307, 97106]"
887_4.wav,"[40175, 104974]"
887_5.wav,"[14210, 79009]"
887_6.wav,"[30357, 95156]"
887_7.wav,"[13722, 78521]"
887_8.wav,"[41588, 106387]"
887_9.wav,"[35459, 100258]"
888_0.wav,"[8685, 55884]"
888_1.wav,"[26699, 73898]"
888_2.wav,"[8307, 55506]"
888_3.wav,"[28140, 75339]"
888_4.wav,"[33529, 80728]"
888_5.wav,"[37625, 84824]"
888_6.wav,"[31288, 78487]"
888_7.wav,"[24070, 71269]"
888_8.wav,"[29125, 76324]"
888_9.wav,"[30292, 77491]"
889_0.wav,"[8100, 26659]"
889_1.wav,"[10527, 29086]"
889_2.wav,"[8508, 27067]"
889_3.wav,"[8945, 27504]"
889_4.wav,"[8149, 26708]"
889_5.wav,"[8654, 27213]"
889_6.wav,"[8953, 27512]"
889_7.wav,"[8578, 27137]"
889_8.wav,"[9629, 28188]"
889_9.wav,"[9026, 27585]"
890_0.wav,"[9038, 33837]"
890_1.wav,"[15765, 40564]"
890_2.wav,"[10725, 35524]"
890_3.wav,"[14084, 38883]"
890_4.wav,"[14686, 39485]"
890_5.wav,"[16358, 41157]"
890_6.wav,"[13129, 37928]"
890_7.wav,"[10294, 35093]"
890_8.wav,"[8703, 33502]"
890_9.wav,"[13584, 38383]"
891_0.wav,"[9897, 68136]"
891_1.wav,"[12140, 70379]"
891_2.wav,"[21992, 80231]"
891_3.wav,"[19253, 77492]"
891_4.wav,"[27203, 85442]"
891_5.wav,"[40792, 99031]"
891_6.wav,"[34887, 93126]"
891_7.wav,"[16033, 74272]"
891_8.wav,"[8067, 66306]"
891_9.wav,"[34358, 92597]"
892_0.wav,"[27276, 81675]"
892_1.wav,"[43779, 98178]"
892_2.wav,"[25620, 80019]"
892_3.wav,"[44937, 99336]"
892_4.wav,"[28773, 83172]"
892_5.wav,"[24704, 79103]"
892_6.wav,"[24425, 78824]"
892_7.wav,"[36723, 91122]"
892_8.wav,"[29452, 83851]"
892_9.wav,"[8807, 63206]"
893_0.wav,"[11686, 35205]"
893_1.wav,"[10635, 34154]"
893_2.wav,"[11771, 35290]"
893_3.wav,"[9873, 33392]"
893_4.wav,"[10822, 34341]"
893_5.wav,"[10203, 33722]"
893_6.wav,"[8506, 32025]"
893_7.wav,"[14880, 38399]"
893_8.wav,"[15508, 39027]"
893_9.wav,"[12430, 35949]"
894_0.wav,"[15200, 43519]"
894_1.wav,"[12982, 41301]"
894_2.wav,"[14165, 42484]"
894_3.wav,"[10444, 38763]"
894_4.wav,"[10897, 39216]"
894_5.wav,"[11854, 40173]"
894_6.wav,"[14442, 42761]"
894_7.wav,"[19121, 47440]"
894_8.wav,"[11869, 40188]"
894_9.wav,"[14379, 42698]"
895_0.wav,"[19795, 83154]"
895_1.wav,"[24832, 88191]"
895_2.wav,"[38384, 101743]"
895_3.wav,"[11654, 75013]"
895_4.wav,"[43902, 107261]"
895_5.wav,"[26497, 89856]"
895_6.wav,"[29872, 93231]"
895_7.wav,"[38412, 101771]"
895_8.wav,"[43269, 106628]"
895_9.wav,"[20042, 83401]"
896_0.wav,"[8427, 25066]"
896_1.wav,"[8199, 24838]"
896_2.wav,"[8098, 24737]"
896_3.wav,"[8473, 25112]"
896_4.wav,"[8457, 25096]"
896_5.wav,"[8072, 24711]"
896_6.wav,"[8269, 24908]"
896_7.wav,"[8384, 25023]"
896_8.wav,"[8436, 25075]"
896_9.wav,"[8587, 25226]"
897_0.wav,"[16360, 51879]"
897_1.wav,"[25900, 61419]"
897_2.wav,"[23801, 59320]"
897_3.wav,"[13959, 49478]"
897_4.wav,"[12734, 48253]"
897_5.wav,"[9509, 45028]"
897_6.wav,"[8968, 44487]"
897_7.wav,"[10939, 46458]"
897_8.wav,"[10905, 46424]"
897_9.wav,"[26737, 62256]"
898_0.wav,"[23832, 63831]"
898_1.wav,"[27576, 67575]"
898_2.wav,"[11432, 51431]"
898_3.wav,"[17580, 57579]"
898_4.wav,"[14515, 54514]"
898_5.wav,"[22550, 62549]"
898_6.wav,"[29095, 69094]"
898_7.wav,"[22578, 62577]"
898_8.wav,"[20211, 60210]"
898_9.wav,"[27834, 67833]"
899_0.wav,"[10642, 29521]"
899_1.wav,"[10311, 29190]"
899_2.wav,"[10624, 29503]"
899_3.wav,"[8598, 27477]"
899_4.wav,"[10553, 29432]"
899_5.wav,"[9960, 28839]"
899_6.wav,"[10659, 29538]"
899_7.wav,"[9756, 28635]"
899_8.wav,"[9448, 28327]"
899_9.wav,"[10021, 28900]"
900_0.wav,"[13557, 38356]"
900_1.wav,"[15875, 40674]"
900_2.wav,"[11316, 36115]"
900_3.wav,"[12386, 37185]"
900_4.wav,"[9892, 34691]"
900_5.wav,"[9545, 34344]"
900_6.wav,"[11860, 36659]"
900_7.wav,"[9713, 34512]"
900_8.wav,"[12757, 37556]"
900_9.wav,"[8903, 33702]"
901_0.wav,"[8485, 41124]"
901_1.wav,"[10988, 43627]"
901_2.wav,"[20162, 52801]"
901_3.wav,"[20000, 52639]"
901_4.wav,"[15379, 48018]"
901_5.wav,"[14310, 46949]"
901_6.wav,"[19902, 52541]"
901_7.wav,"[18053, 50692]"
901_8.wav,"[10963, 43602]"
901_9.wav,"[19577, 52216]"
902_0.wav,"[24752, 80431]"
902_1.wav,"[12008, 67687]"
902_2.wav,"[11318, 66997]"
902_3.wav,"[38294, 93973]"
902_4.wav,"[21220, 76899]"
902_5.wav,"[40541, 96220]"
902_6.wav,"[47396, 103075]"
902_7.wav,"[29609, 85288]"
902_8.wav,"[45207, 100886]"
902_9.wav,"[21644, 77323]"
903_0.wav,"[13409, 66528]"
903_1.wav,"[40109, 93228]"
903_2.wav,"[14282, 67401]"
903_3.wav,"[40143, 93262]"
903_4.wav,"[42850, 95969]"
903_5.wav,"[26065, 79184]"
903_6.wav,"[39186, 92305]"
903_7.wav,"[26842, 79961]"
903_8.wav,"[44233, 97352]"
903_9.wav,"[8394, 61513]"
904_0.wav,"[29648, 67727]"
904_1.wav,"[9056, 47135]"
904_2.wav,"[24547, 62626]"
904_3.wav,"[10260, 48339]"
904_4.wav,"[17481, 55560]"
904_5.wav,"[22311, 60390]"
904_6.wav,"[11637, 49716]"
904_7.wav,"[28887, 66966]"
904_8.wav,"[20671, 58750]"
904_9.wav,"[17668, 55747]"
905_0.wav,"[8754, 27153]"
905_1.wav,"[8517, 26916]"
905_2.wav,"[8128, 26527]"
905_3.wav,"[8038, 26437]"
905_4.wav,"[8103, 26502]"
905_5.wav,"[9762, 28161]"
905_6.wav,"[9905, 28304]"
905_7.wav,"[9832, 28231]"
905_8.wav,"[10276, 28675]"
905_9.wav,"[10335, 28734]"
906_0.wav,"[25589, 62868]"
906_1.wav,"[26754, 64033]"
906_2.wav,"[27021, 64300]"
906_3.wav,"[22691, 59970]"
906_4.wav,"[11112, 48391]"
906_5.wav,"[18366, 55645]"
906_6.wav,"[12669, 49948]"
906_7.wav,"[19328, 56607]"
906_8.wav,"[11814, 49093]"
906_9.wav,"[20997, 58276]"
907_0.wav,"[48688, 108527]"
907_1.wav,"[23715, 83554]"
907_2.wav,"[21029, 80868]"
907_3.wav,"[46678, 106517]"
907_4.wav,"[40892, 100731]"
907_5.wav,"[14167, 74006]"
907_6.wav,"[41764, 101603]"
907_7.wav,"[10094, 69933]"
907_8.wav,"[9391, 69230]"
907_9.wav,"[10640, 70479]"
908_0.wav,"[8057, 31896]"
908_1.wav,"[8458, 32297]"
908_2.wav,"[14704, 38543]"
908_3.wav,"[14028, 37867]"
908_4.wav,"[12219, 36058]"
908_5.wav,"[14094, 37933]"
908_6.wav,"[12351, 36190]"
908_7.wav,"[14789, 38628]"
908_8.wav,"[9797, 33636]"
908_9.wav,"[11519, 35358]"
909_0.wav,"[10613, 33812]"
909_1.wav,"[9451, 32650]"
909_2.wav,"[15113, 38312]"
909_3.wav,"[15148, 38347]"
909_4.wav,"[11295, 34494]"
909_5.wav,"[11862, 35061]"
909_6.wav,"[8475, 31674]"
909_7.wav,"[10522, 33721]"
909_8.wav,"[13744, 36943]"
909_9.wav,"[9002, 32201]"
910_0.wav,"[20760, 54999]"
910_1.wav,"[18081, 52320]"
910_2.wav,"[8083, 42322]"
910_3.wav,"[19154, 53393]"
910_4.wav,"[25125, 59364]"
910_5.wav,"[25580, 59819]"
